Age_at_enrollment,Gender,Marital_status,Displaced,International,Application_mode,Application_order,Previous_qualification,Previous_qualification_grade,Admission_grade,Course,Daytime_evening_attendance,Debtor,Tuition_fees_up_to_date,Scholarship_holder,Educational_special_needs,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Approval_rate_1st_sem,Approval_rate_2nd_sem,Total_approved,Avg_grade
18,0,1,1,0,18,1,1,137.0,137.4,9238,1,0,1,0,0,6,1,12.0,10,0,6,2,11.0,14,0,10.8,1.4,1.74,0.16666666666666666,0.3333333333333333,3,11.5
18,0,1,1,0,1,1,1,140.0,124.6,9853,1,0,1,0,0,7,6,11.666666666666666,7,0,7,6,13.5,8,0,16.2,0.3,-0.92,0.8571428571428571,0.8571428571428571,12,12.583333333333332
20,0,1,1,0,18,4,1,127.0,121.8,9556,1,0,1,0,0,7,7,11.4375,14,0,8,8,11.425,9,0,12.7,3.7,-1.7,1.0,1.0,15,11.43125
18,0,1,1,0,1,1,1,151.0,157.0,9238,1,1,1,1,0,6,5,11.6,8,0,6,4,11.0,12,0,7.6,2.6,0.32,0.8333333333333334,0.6666666666666666,9,11.3
18,0,1,1,0,1,1,1,138.0,131.0,9085,1,0,1,0,0,5,5,12.666666666666666,9,2,5,4,13.0,7,0,9.4,-0.8,-3.12,1.0,0.8,9,12.833333333333332
19,1,1,1,0,17,2,1,127.0,118.8,9500,1,0,1,0,0,7,6,12.933333333333332,9,0,7,6,13.716666666666669,7,0,16.2,0.3,-0.92,0.8571428571428571,0.8571428571428571,12,13.325
21,1,1,0,0,44,1,39,150.0,150.0,9003,1,0,1,0,0,6,5,11.857142857142858,15,0,6,5,10.571428571428571,17,0,16.2,0.3,-0.92,0.8333333333333334,0.8333333333333334,10,11.214285714285715
18,1,1,0,0,1,1,1,143.0,138.8,9147,1,0,0,0,0,5,3,11.333333333333334,9,0,5,2,13.5,8,0,8.9,1.4,3.51,0.6,0.4,5,12.416666666666668
24,0,1,0,0,17,1,1,154.0,134.1,9991,0,0,1,0,0,5,2,11.5,9,0,5,3,14.333333333333334,11,1,7.6,2.6,0.32,0.4,0.6,5,12.916666666666668
19,0,1,1,0,1,1,1,139.0,121.3,9500,1,0,1,1,0,8,6,11.833333333333334,10,0,8,6,11.833333333333334,10,0,9.4,-0.8,-3.12,0.75,0.75,12,11.833333333333334
20,0,1,1,0,1,1,1,127.0,121.8,9773,1,0,1,1,0,6,4,14.0,11,0,6,3,11.0,12,0,9.4,-0.8,-3.12,0.6666666666666666,0.5,7,12.5
18,0,1,1,0,1,3,1,125.0,115.2,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,7.6,2.6,0.32,0.0,0.0,0,0.0
19,1,1,1,0,17,3,1,133.0,126.0,171,1,0,1,1,0,0,0,0.0,0,0,0,0,0.0,0,0,10.8,1.4,1.74,0.0,0.0,0,0.0
19,1,1,1,0,17,1,1,127.0,130.2,9070,1,0,1,0,0,6,5,11.4,6,0,6,1,10.0,8,0,10.8,1.4,1.74,0.8333333333333334,0.16666666666666666,6,10.7
24,1,1,0,0,43,1,1,116.0,120.9,9070,1,0,1,0,0,6,0,0.0,6,0,6,0,0.0,6,0,12.7,3.7,-1.7,0.0,0.0,0,0.0
26,1,1,0,0,39,1,1,160.0,100.0,9254,1,0,1,0,0,6,6,12.0,7,0,6,5,10.8,8,0,12.7,3.7,-1.7,1.0,0.8333333333333334,11,11.4
18,1,1,0,0,17,1,1,148.0,134.0,9147,1,0,1,0,0,5,0,0.0,9,0,5,0,0.0,5,0,7.6,2.6,0.32,0.0,0.0,0,0.0
18,1,1,0,0,17,1,1,120.0,125.5,9254,1,0,1,0,0,5,5,12.0,6,0,5,3,11.333333333333334,8,0,12.7,3.7,-1.7,1.0,0.6,8,11.666666666666668
23,1,1,1,0,1,6,1,143.0,128.7,9147,1,0,1,0,0,5,4,14.0,6,0,5,5,13.8,5,0,11.1,0.6,2.02,0.8,1.0,9,13.9
18,1,1,1,0,43,2,1,115.0,112.2,9119,1,1,1,0,0,5,2,10.0,9,0,5,0,0.0,9,0,15.5,2.8,-4.06,0.4,0.0,2,5.0
19,1,1,1,1,15,1,1,130.0,137.0,9119,1,0,1,0,0,5,5,14.0,9,0,5,3,13.25,11,0,13.9,-0.3,0.79,1.0,0.6,8,13.625
19,0,1,1,0,1,1,1,135.0,134.3,9085,1,0,1,0,0,5,5,14.2,7,2,5,5,13.8,7,0,12.7,3.7,-1.7,1.0,1.0,10,14.0
20,0,1,1,0,17,2,1,133.1,107.0,9853,1,0,1,0,0,7,6,11.666666666666666,12,0,7,3,13.0,10,0,16.2,0.3,-0.92,0.8571428571428571,0.42857142857142855,9,12.333333333333332
18,0,1,1,0,17,2,1,123.0,115.3,9147,1,0,1,1,0,5,3,13.0,9,0,5,3,11.0,11,0,8.9,1.4,3.51,0.6,0.6,6,12.0
